repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_latency_ms,pred_energy_j
0,cpu_2.160GHz_gpu_900MHz_emc_4.266GHz,2.160GHz,900MHz,4.266GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,900000000,900000000,900000000,1,4266000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,900000000,900000000,900000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.509159582,1,components,70.0,1.4,20,100.0,74.78960699999999,75.28052155,0.0,0.0,26.21577955555556,13.483309432098766,64.19486913580246,39.55014166679536,20.35058624718704,95.801797500838,405,20,0,1.977507083339768,1.017529312359352,4.790089875041899,11.6582135,11.66776035,0.7646338993326987,8.641565,12.719369,48.3830575,48.7231168,0.9837340622244204,47.933985,52.109381,14.759989,14.8247096,0.4213671157396365,14.573705,16.630172,74.7827275,75.27377885000001,1.7060619443869052,71.654247,80.77452,77.08274281901956,4.810819879173986
0,cpu_2.160GHz_gpu_1.206GHz_emc_2.75GHz,2.160GHz,1.206GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,1.995240835,1,components,70.0,1.4,20,100.0,99.702686,99.64685225,0.0,0.0,28.47460452690167,12.89640638218924,64.1994693877551,56.79656591682858,25.73332098837417,126.73501366102496,539,20,0,2.839828295841429,1.2866660494187088,6.336750683051248,12.99452,12.6689034,1.124306389747448,10.032179,14.109452,66.7668835,67.08599174999999,0.9097157015552652,65.858356,69.575637,19.804166,19.82418395,0.17646320633817,19.598652,20.42369,99.6947785,99.63918415,1.5628721723526628,96.934838,102.916944,97.66186419025081,6.298438994075872
0,cpu_2.052GHz_gpu_1.107GHz_emc_3.2GHz,2.052GHz,1.107GHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,8,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,3.79002134,1,components,155.0,3.1,20,100.0,188.7979325,189.3229795,0.0,0.0,28.876972667295004,14.87283151743638,68.77750235626768,109.40708692210998,56.36745415763492,259.1210568433329,1061,20,0,5.470354346105499,2.8183727078817458,12.956052842166647,12.845572,12.95444995,0.4347873599100454,12.364416,14.271944,50.8160795,51.1711433,1.0069535538668652,50.214689,54.064308,125.060901,125.13224435000002,0.4622659859620094,124.781029,127.037502,188.789919,189.3150505,1.4560119514126064,187.771765,194.066849,197.77352689000662,13.189547985106202
0,cpu_2.160GHz_gpu_1.503GHz_emc_665.6MHz,2.160GHz,1.503GHz,666MHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,665600000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,5.760133942,1,components,85.0,1.7000000000000002,20,100.0,288.59958,287.9471131,0.0,0.0,15.699328664072636,9.888432062256808,43.69532814526588,90.38967721411588,56.96930421575921,251.34279334393293,1542,20,0,4.519483860705795,2.8484652107879604,12.567139667196646,18.144094,18.636093800000005,2.054271948044382,15.4075,22.086793,138.3815765,138.83867094999997,3.125481984585075,134.126297,145.739932,129.982936,130.30885315,1.0505523790310625,129.067342,134.172856,288.582789,287.9304382,4.292724545848191,280.949594,295.125719,283.1361787083399,12.47378951828625
0,cpu_1.836GHz_gpu_1.575GHz_emc_2.75GHz,1.836GHz,1.575GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,4,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,2.775371732,1,components,110.0,2.2,20,100.0,138.4560065,138.7162885,0.0,0.0,27.673853741677764,13.264487669773636,64.7442103861518,76.76786315884586,36.8130405776391,177.71477477376496,751,20,0,3.838393157942293,1.840652028881955,8.885738738688248,14.1313715,14.19082155,0.410675814313124,13.713796,15.529678,53.329538,53.48789194999999,0.9001648050599667,52.21129,55.555399,70.936172,70.9633647,0.2064762064788813,70.661057,71.379491,138.44727,138.70780775,1.0420412260576315,136.86655,141.243224,135.18694667475822,8.779378382564921
0,cpu_1.836GHz_gpu_1.206GHz_emc_3.2GHz,1.836GHz,1.206GHz,3.200GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,3200000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,2.212018097,1,components,85.0,1.7000000000000002,20,100.0,109.9755785,110.57980030000002,0.0,0.0,29.532091812080537,12.942659865771812,66.10823825503356,65.30403338724834,28.63179108339554,144.84987218524407,596,20,0,3.265201669362417,1.431589554169777,7.242493609262203,11.3839505,12.3031538,1.7793498114521944,10.534105,15.389426,62.9416595,63.298084900000006,0.8567574012526452,62.583445,65.610897,34.891061,34.912132050000004,0.201959841486736,34.613722,35.572485,109.967069,110.57179415,2.24685771381684,107.83079,115.314479,108.6594916562712,7.252539422416328
0,cpu_2.484GHz_gpu_1.503GHz_emc_3.2GHz,2.484GHz,1.503GHz,3.200GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,both_views,"image,wrist_image",2,2,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.893126079,1,components,85.0,1.7000000000000002,20,100.0,94.692739,94.53987664999998,0.0,0.0,30.321531954022987,14.35173486590038,69.09826819923371,57.37997318122423,27.170774751926714,129.82442385426006,522,20,0,2.8689986590612118,1.3585387375963358,6.491221192713003,11.1014205,10.6993806,1.2238288964448991,8.212935,12.427663,51.0012705,51.13228955,0.8159152158145156,50.295025,54.078935,32.5598545,32.646670099999994,0.2328943069482157,32.334494,33.201929,94.6858405,94.53249845000002,1.1850728889560118,91.942335,96.120324,93.70891301059399,6.573382745617515
0,cpu_2.601GHz_gpu_1.305GHz_emc_4.266GHz,2.601GHz,1.305GHz,4.266GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,4266000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.4031271,1,components,70.0,1.4,0,0.0,70.06228999999999,70.0622827,1.5921399500000055,1.64881995,28.39693708333333,14.716001666666662,68.00358333333334,39.83001498278378,20.647431050621524,94.66815037927005,384,20,0,1.991500749139189,1.0323715525310762,4.733407518963502,10.0055285,9.6021054,1.017275053559282,7.418011,10.54936,44.2542455,44.31258724999999,0.2725697876709512,43.908998,45.056168,14.4504895,14.44236165,0.0999313176883379,14.225207,14.591853,68.7546385,68.40786005,1.1502296903444753,66.002109,69.803623,69.49399784464725,4.734162029339627
0,cpu_2.601GHz_gpu_1.305GHz_emc_2.75GHz,2.601GHz,1.305GHz,2.750GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,1.917960309,1,components,70.0,1.4,20,100.0,95.5160995,95.74876225,0.0,0.0,29.58089051428571,14.099438933333335,67.50818285714286,56.72316414186191,27.045050501589213,128.37224714546807,525,20,0,2.8361582070930957,1.3522525250794606,6.418612357273403,11.8676985,11.83405455,0.5215305390516911,10.972766,13.014374,64.250261,64.3484228,0.4144701143059184,63.871105,65.985059,19.5266815,19.5061654,0.2037596276150898,19.197643,19.965534,95.509159,95.74126035000002,0.867595599805881,94.781474,98.311346,89.86560665552963,6.286577697229295
0,cpu_2.052GHz_gpu_1.503GHz_emc_2.75GHz,2.052GHz,1.503GHz,2.750GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,2750000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.633545058,1,components,70.0,1.4,20,100.0,81.48883900000001,81.63641725,0.0,0.0,26.46253940229885,12.744870620689657,62.37867586206897,43.20457070446552,20.816924812718888,101.01226375712795,435,20,0,2.160228535223276,1.0408462406359444,5.050613187856398,12.3167525,12.35756575,0.3319469783992429,11.956725,13.407717,50.705312,50.8762501,0.815217562882565,50.152112,54.189128,18.323721,18.34050365,0.1118667757702328,18.176425,18.633565,81.48191750000001,81.62914830000001,0.8532848746391266,80.705309,84.60775,81.12924949026842,5.0092260593716
0,cpu_1.836GHz_gpu_1.206GHz_emc_4.266GHz,1.836GHz,1.206GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,4,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,2.440222094,1,components,110.0,2.2,20,100.0,121.9659545,121.9327183,0.0,0.0,28.76949938650307,14.056744049079754,67.22621779141105,70.1693750629529,34.30108461355726,162.06217618732086,652,20,0,3.508468753147645,1.715054230677863,8.103108809366043,13.9987565,14.05669335,0.3450094289084395,13.332366,14.865268,50.328874,50.3831503,0.576982510646215,48.452014,51.720093,57.4073295,57.42662260000001,0.173395102633667,57.04354,57.740854,121.9577465,121.92502715,0.7816540961020598,119.15679,123.162761,119.66586414837839,8.07616836823149
0,cpu_2.160GHz_gpu_1.107GHz_emc_2.75GHz,2.160GHz,1.107GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1107000000,1107000000,1107000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1107000000,1107000000,1107000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.719989944,1,components,70.0,1.4,20,100.0,85.460477,85.831277,0.0,0.0,25.797664561403508,12.636553333333334,60.711149122807015,44.36880713716823,21.7397963096512,103.74339762402992,456,20,0,2.2184403568584115,1.08698981548256,5.187169881201497,10.288476,10.53635385,1.2906135456736954,9.084375,13.385789,55.7002235,55.9735953,0.952857231350327,55.110417,59.181136,19.2663325,19.25392345,0.2288817169418467,18.901401,20.005728,85.4519305,85.82310670000001,1.9032672272637947,83.82454,91.992253,85.22751475745078,5.158817452084362
0,cpu_2.376GHz_gpu_1.107GHz_emc_4.266GHz,2.376GHz,1.107GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,8,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,3.102702255,1,components,155.0,3.1,1,5.0,155.063669,155.1223159,2.296060699999999,2.3504564500000003,31.535880411428565,16.745190400000002,74.813168,97.8223324858602,51.94944526525828,230.84783587258403,875,20,0,4.89111662429301,2.597472263262914,11.542391793629202,10.886978,10.195570550000005,1.4262984370416478,8.010904,12.859461,42.479626,42.77996790000001,0.5330609316650297,42.082791,43.824413,99.670689,99.7425495,0.2496562140932002,99.430829,100.458641,152.818636,152.76554095,1.5171529956368122,150.13097,156.232033,164.71695561641707,11.898033014232373
0,cpu_2.160GHz_gpu_1.503GHz_emc_665.6MHz,2.160GHz,1.503GHz,666MHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,665600000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,5.240166491,1,components,70.0,1.4,20,100.0,260.3448535,261.89363605,0.0,0.0,17.418121308677097,9.929406088193454,45.542374110953055,91.2210800712616,52.03455555143344,238.2888696164828,1406,20,0,4.56105400356308,2.6017277775716723,11.914443480824138,16.675624,17.0025184,1.196148103647554,15.454312,20.245917,176.1770475,176.78983469999997,3.4976311016186075,173.500024,190.564115,67.7428495,67.96527345000001,0.8833424356619853,67.16473,71.404904,260.32986700000004,261.87829980000004,4.727548274114876,257.822611,278.937553,257.9829530421051,11.796426722984044
0,cpu_1.836GHz_gpu_1.575GHz_emc_4.266GHz,1.836GHz,1.575GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,1.951620573,1,components,85.0,1.7000000000000002,20,100.0,98.1167405,97.5082171,0.0,0.0,33.57889988527725,13.732657743785852,72.69925047801146,65.5033521020267,26.800074367907765,139.95370710991,523,20,0,3.275167605101335,1.3400037183953883,6.9976853554955,13.931511,13.0575668,1.56284142076951,10.403604,14.566288,55.3481375,55.535898200000005,0.6281206652439157,54.897558,57.13993,28.8399785,28.8499993,0.1310692870225899,28.59365,29.081788,98.1101385,97.5014226,1.5917269391516062,94.078396,99.288105,96.09439835842454,6.852109944623382
0,cpu_1.836GHz_gpu_1.575GHz_emc_4.266GHz,1.836GHz,1.575GHz,4.266GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,4266000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1575000000,1575000000,1575000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.50940375,1,components,70.0,1.4,20,100.0,75.34652750000001,75.44535395,0.0,0.0,29.501499544303798,13.078298329113926,67.24428860759494,44.51041585723817,19.73908391022256,99.94119926618998,395,20,0,2.2255207928619085,0.9869541955111278,4.997059963309499,13.6787065,13.701412049999998,0.2312556565748122,13.299839,14.180075,47.2568345,47.2367419,0.8247956417563617,45.967711,48.851637,14.359454,14.43673145,0.2661109540498991,14.045101,14.915975,75.33938900000001,75.43778509999999,1.0794137538170367,73.819053,77.9408,73.14057174298406,4.894539364770324
0,cpu_2.484GHz_gpu_1.575GHz_emc_2.75GHz,2.484GHz,1.575GHz,2.750GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,2750000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.612015082,1,components,70.0,1.4,20,100.0,79.698515,80.51985744999999,0.0,0.0,30.510570593607305,13.930344840182652,68.63741552511416,49.17331747901855,22.458021885468234,109.83807977060005,438,20,0,2.4586658739509275,1.1229010942734117,5.4919039885300025,11.435338,11.1378429,1.1087966671148908,8.762069,13.028252,50.1505055,51.40369820000001,1.9378684108512525,49.418052,55.258204,17.622412,17.9165616,0.623852404642909,17.296879,19.530962,79.6917095,80.51225380000001,2.9022344777406714,76.185987,85.658316,79.45915114619642,5.513559708669889
0,cpu_1.836GHz_gpu_1.206GHz_emc_665.6MHz,1.836GHz,1.206GHz,666MHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,665600000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,4,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,8.229049627,1,components,110.0,2.2,20,100.0,412.0640725,411.35300595,0.0,0.0,14.645031419670673,9.71049036048064,42.29123453493548,120.4944471260052,79.88676194228991,347.8668167575708,2247,20,0,6.02472235630026,3.994338097114496,17.39334083787854,16.352107,15.7376745,1.7346168847834238,12.123778,17.593445,135.796392,135.83268415,0.3647401201225739,135.277201,136.559165,259.752898,259.68031025,0.4415097247330917,258.318807,260.272976,412.0495955,411.3391854,1.997888985981636,406.057478,413.292436,413.68194993176644,17.750141511813005
0,cpu_2.052GHz_gpu_1.575GHz_emc_4.266GHz,2.052GHz,1.575GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,8,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,3.634448068,1,components,155.0,3.1,20,100.0,180.9570515,181.68208,0.0,0.0,34.01934442477876,15.6137729006883,75.89782104228122,123.59702443739248,56.74604245928288,273.8516809421438,1017,20,0,6.179851221869624,2.837302122964144,13.69258404710719,13.2451115,13.232645799999997,0.2951486873531035,12.565668,13.727441,54.7301315,55.1357121,0.8827905008596262,54.148895,57.152561,112.9702635,113.2479988,0.7282219191558008,112.512218,114.920267,180.9500705,181.6739574,1.345971425753844,179.99489,184.191782,166.03771534547087,13.056772675113358
0,cpu_2.052GHz_gpu_1.503GHz_emc_2.75GHz,2.052GHz,1.503GHz,2.750GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,2750000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.650145697,1,components,70.0,1.4,20,100.0,82.559677,82.32335445000001,0.0,0.0,27.568738769931663,12.797218769931662,63.69746697038725,45.47296697941541,21.11759082292936,103.99027025076404,439,20,0,2.2736483489707706,1.055879541146468,5.199513512538202,12.849999,12.5018693,1.2230133653139323,9.443513,14.040289,51.36348,51.30587745,0.2410465876357666,50.839868,51.695777,18.494533,18.4540158,0.2016828964827214,18.057667,18.874147,82.5520295,82.31586005,1.1943762171041612,78.847859,83.821372,80.44376763183114,5.113281910296874
0,cpu_2.601GHz_gpu_1.575GHz_emc_2.75GHz,2.601GHz,1.575GHz,2.750GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,2750000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.528207869,1,components,70.0,1.4,20,100.0,75.6353325,76.26867999999999,0.0,0.0,29.46547161904761,14.074380952380952,67.94195714285715,45.01561186996263,21.510198812776935,103.23378199223608,420,20,0,2.250780593498132,1.0755099406388469,5.161689099611804,8.184167500000001,8.87957465,1.1962485497613475,7.74056,10.851479,49.1588555,49.17612175000001,0.2228720859670118,48.816999,49.587927,18.199478,18.1574797,0.1201623708546478,17.869758,18.314594,75.628749,76.26158089999998,1.1296873770589777,74.975117,78.029657,76.96716690414928,5.202512646384897
0,cpu_2.601GHz_gpu_1.305GHz_emc_665.6MHz,2.601GHz,1.305GHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,8,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,13.757950516,1,components,155.0,3.1,20,100.0,687.722533,687.8505545999999,0.0,0.0,14.55676436213992,11.315434938271602,44.281243312757205,200.2595500437191,155.63859372544016,609.2487104350861,3888,20,0,10.012977502185954,7.781929686272008,30.462435521754305,17.341623,17.381731350000003,3.147555470964225,10.395355,21.853945,142.048853,142.04237544999998,2.1665705104407875,137.732347,145.567313,527.1823605,528.2640762,2.159384571376165,525.48701,531.713813,687.7069775,687.8339459,5.432483381495308,680.37982,697.784651,666.8685519952697,29.25317479887974
0,cpu_2.484GHz_gpu_1.305GHz_emc_2.75GHz,2.484GHz,1.305GHz,2.750GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,4,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,2.634591675,1,components,110.0,2.2,20,100.0,132.49301450000002,131.6897427,0.0,0.0,28.82278177353342,14.838984993178716,67.91777353342428,75.90877862483157,39.09240424704442,177.94643567972815,733,20,0,3.7954389312415775,1.954620212352221,8.897321783986408,11.856018,11.2837796,1.661718644520046,8.384534,13.431112,51.18,51.49247079999999,1.0605274192747491,50.263555,53.746686,68.800961,68.83935699999999,0.212108363669376,68.558232,69.301995,132.4855515,131.6813426,2.357305911482756,127.676111,135.248512,133.88675213421772,9.113596075007836
0,cpu_2.376GHz_gpu_1.503GHz_emc_2.75GHz,2.376GHz,1.503GHz,2.750GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,2750000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,2,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.997636001,1,components,85.0,1.7000000000000002,20,100.0,98.8898265,99.7210263,0.0,0.0,26.731310222222223,13.748503407407409,64.17206666666668,53.379338936560586,27.46646749232919,127.10407992488796,540,20,0,2.668966946828029,1.3733233746164597,6.355203996244399,11.976505,12.1879254,0.7935530951637958,11.343007,14.232281,51.252335,51.54634945,0.8773506733427898,50.472973,54.653276,35.78002600000001,35.91982795,0.4895538255630809,35.413998,37.526916,98.88022,99.7127567,1.9614782183602009,98.104202,106.148056,94.2205093955224,6.169738484116107
0,cpu_1.836GHz_gpu_1.305GHz_emc_2.75GHz,1.836GHz,1.305GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,2,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,2.087440146,1,components,85.0,1.7000000000000002,20,100.0,104.399803,104.2623156,0.0,0.0,26.15860754448399,12.528872882562275,61.86813879003559,54.57949130311645,26.154403840549925,127.71407804923196,562,20,0,2.7289745651558226,1.3077201920274963,6.385703902461598,13.6672545,13.1411701,1.6168579938557657,10.206993,14.890481,54.0804065,54.29940764999999,0.607767131993355,53.665502,55.865479,36.735067,36.745459,0.1610843090325682,36.43491,37.136094,104.3910435,104.25405495,1.5972126147817465,101.019829,107.178545,105.59813303124638,6.40277561379219
0,cpu_2.160GHz_gpu_1.305GHz_emc_2.75GHz,2.160GHz,1.305GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,8,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,4.171937158,1,components,155.0,3.1,20,100.0,208.713475,208.52579515,0.0,0.0,25.91784856898029,14.13668592973436,64.2474618680377,108.10600942775343,58.97454114667264,266.7083114430653,1167,20,0,5.405300471387672,2.948727057333632,13.335415572153266,12.307576,12.4423795,0.4899504301814111,11.801811,13.806557,53.060686,52.86647089999999,0.7742761010131917,51.314754,54.008994,143.074895,143.13560105,0.4511273314266655,142.421675,144.489252,208.704859,208.5165265,1.2469010808215917,206.355002,211.473813,207.88167293989173,13.256658517235568
0,cpu_1.836GHz_gpu_1.206GHz_emc_665.6MHz,1.836GHz,1.206GHz,666MHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,665600000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,2,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,6.72162051,1,components,85.0,1.7000000000000002,20,100.0,337.6114385,335.8793293,0.0,0.0,15.794851191135736,9.488198027700832,43.394057617728535,106.0770809725137,63.774842551813634,291.1650526806583,1805,20,0,5.303854048625685,3.188742127590681,14.558252634032916,17.485172,17.509348550000002,2.066917876990895,12.600468,21.795338,184.689684,182.83107835,4.060532973952698,176.610728,188.803017,135.3378015,135.37567215,0.5020339170376096,134.639006,136.73018,337.5967165,335.8639682,4.929373067237715,326.879859,342.204085,335.58641840646135,14.777766657221628
