source_summary_csv,source_case,repeat_id,config_name,cpu_label,gpu_label,emc_label,actual_cpu_hz,actual_cpu_hz_min,actual_cpu_hz_max,actual_cpu_min_hz,actual_cpu_max_hz,cpu_lock_ok,actual_gpu_hz,actual_gpu_hz_min,actual_gpu_hz_max,gpu_lock_ok,actual_emc_hz,emc_lock_ok,post_actual_cpu_hz,post_actual_cpu_hz_min,post_actual_cpu_hz_max,post_actual_cpu_min_hz,post_actual_cpu_max_hz,post_cpu_lock_ok,post_actual_gpu_hz,post_actual_gpu_hz_min,post_actual_gpu_hz_max,post_gpu_lock_ok,post_actual_emc_hz,post_emc_lock_ok,mode,view_label,view_keys,num_views,denoising_steps,text_length_target,text_label,image_h,image_w,image_label,actual_text_chars,actual_text_words,input_ids_shape,attention_mask_shape,image_sizes_shape,input_token_count,attention_token_count,image_input_count,pixel_values_items,duration_s,fixed_period_enabled,fixed_period_body,fixed_period_ms,fixed_period_target_total_s,fixed_period_deadline_misses,fixed_period_deadline_miss_pct,fixed_period_elapsed_median_ms,fixed_period_elapsed_mean_ms,fixed_period_sleep_requested_mean_ms,fixed_period_sleep_actual_mean_ms,gpu_power_mean_w,cpu_soc_mss_power_mean_w,vin_power_mean_w,gpu_energy_j,cpu_soc_mss_energy_j,vin_energy_j,telemetry_samples,telemetry_timed_iterations,telemetry_includes_warmup,gpu_energy_j_per_timed_iteration,cpu_soc_mss_energy_j_per_timed_iteration,vin_energy_j_per_timed_iteration,data_processing_median_ms,data_processing_mean_ms,data_processing_std_ms,data_processing_min_ms,data_processing_max_ms,backbone_median_ms,backbone_mean_ms,backbone_std_ms,backbone_min_ms,backbone_max_ms,action_head_median_ms,action_head_mean_ms,action_head_std_ms,action_head_min_ms,action_head_max_ms,e2e_median_ms,e2e_mean_ms,e2e_std_ms,e2e_min_ms,e2e_max_ms,pred_median_latency_ms,pred_tail_latency_ms,pred_latency_ms,pred_energy_j,pred_strict_feasible_prob
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.052GHz_gpu_1.503GHz_emc_3.2GHz,2.052GHz,1.503GHz,3.200GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,3200000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1503000000,1503000000,1503000000,1,3200000000,1,tensorrt,image_only,image,1,1,128,128_words,-1,-1,orig,741,128,1x232,1x232,1x2,232,232,1,1,1.503334834,1,components,75.0,1.5,0,0.0,75.065133,75.06545639999999,5.291517649999998,5.35058825,24.7794808801956,12.717451344743274,60.6676870415648,37.24042391761201,19.11655213449639,90.49164404279098,409,20,0,1.8620211958806008,0.9558276067248196,4.524582202139549,7.3941285,7.482063549999999,0.3126044054287263,7.060761,8.139322,45.421242500000005,45.5573191,0.4185186546544726,44.866231,46.952963,16.589216999999998,16.6142745,0.2321165298121827,16.238015,17.187029,69.700883,69.70848235,0.5444644293295273,68.809474,70.918003,68.57409458576046,72.03303651568967,68.57409458576046,4.56617731866461,0.7445682512560378
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.376GHz_gpu_1.107GHz_emc_3.2GHz,2.376GHz,1.107GHz,3.200GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,3200000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,3200000000,1,tensorrt,image_only,image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.442996962,1,components,70.0,1.4,20,100.0,72.024305,72.0915215,0.0,0.0,22.182835087719297,13.39576902255639,59.17954887218045,32.00175060023351,19.32950631277095,84.96964019423402,399,20,0,1.6000875300116753,0.9664753156385476,4.248482009711701,6.476433,6.550706749999999,0.2405721882210982,6.303664,7.38203,48.50837,48.61011475,0.4231184621544985,48.014893,49.518204,16.836775,16.873527700000004,0.1541624887552414,16.671834,17.185382,72.01661050000001,72.08438885,0.4847823992237416,71.377464,72.97601,68.38404873961761,72.31196342551351,68.38404873961761,4.391644101405081,0.2740652117183569
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.484GHz_gpu_900MHz_emc_3.2GHz,2.484GHz,900MHz,3.200GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,3200000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,3200000000,1,tensorrt,wrist_only,wrist_image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.505085811,1,components,75.0,1.5,4,20.0,75.0637425,75.1521382,3.9502852499999976,3.995945,21.077196690997567,13.28979503649635,57.40571289537713,31.725481516972327,20.004297909797284,85.89603008396605,411,20,0,1.5862740758486162,1.0002148954898642,4.294801504198302,6.5587535,6.5840076,1.2994339277103089,4.948653,8.223614,46.408072,47.58997705,1.9012629920313355,45.165933,50.425902,16.588029,16.9222212,0.6092898014544965,16.21668,17.881901,69.705871,71.1499265,3.231900197553886,67.342853,76.060097,70.92594300197928,74.74101921604151,70.92594300197928,4.3751230865172115,0.5221721356940013
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.052GHz_gpu_1.107GHz_emc_4.266GHz,2.052GHz,1.107GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1107000000,1107000000,1107000000,1,4266000000,1,tensorrt,wrist_only,wrist_image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.604578493,1,components,80.0,1.6,0,0.0,80.062623,80.06376705,8.452179450000003,8.509329849999999,21.03688,12.759855779816512,56.080009174311925,33.74609905076265,20.477205769360943,89.25346480837601,436,20,0,1.6873049525381325,1.0238602884680472,4.4626732404188,7.230625,7.132764100000001,0.6447800415775057,5.642728,8.30087,49.0515525,49.23689745,0.4769618048547988,48.661773,50.458856,15.134781,15.1290351,0.1740480747491622,14.85829,15.557376,71.48990900000001,71.54782055,0.9713874254742793,70.03864,73.47535,63.99007289986277,69.25518192183702,63.99007289986277,4.314884572975593,0.9994059457821197
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.052GHz_gpu_1.575GHz_emc_2.75GHz,2.052GHz,1.575GHz,2.750GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,2750000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,2750000000,1,tensorrt,image_only,image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.503569847,1,components,75.0,1.5,0,0.0,75.0643935,75.06489715000001,2.846930049999997,2.90507415,21.620615354523224,12.458561955990218,57.10983374083129,32.50422054796654,18.732949170307432,85.19598290025498,409,20,0,1.625211027398327,0.9366474585153716,4.259799145012749,6.729919,6.652545699999999,0.8683261847427555,5.307453,8.235098,47.5576625,47.640412350000005,0.4998643884211277,47.091384,48.980294,17.808816,17.804541299999997,0.1970101833147462,17.456888,18.436179,72.0292525,72.15306995,0.9105090718094738,70.567831,73.834072,70.78154448941793,74.78692685783446,70.78154448941793,4.325151260249296,0.8585431748145201
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.376GHz_gpu_1.305GHz_emc_665.6MHz,2.376GHz,1.305GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1305000000,1305000000,1305000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1305000000,1305000000,1305000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,2,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,5.915714659,1,components,85.0,1.7000000000000002,20,100.0,295.749197,295.73840065,0.0,0.0,15.398854565619226,10.25110368453481,44.07539125077018,91.04790424913408,60.64530135357387,260.56670082380185,1623,20,0,4.552395212456704,3.032265067678693,13.028335041190092,12.7086325,12.4197321,1.209712234378817,10.173339,14.159313,145.4629295,145.6162517,3.219534241784129,140.991553,150.244481,137.4610895,137.51033554999998,0.4473127832678708,136.735243,138.80911,295.73222450000003,295.72240275,3.578418624575576,289.677148,301.199609,289.7566177627055,299.8121095733068,289.7566177627055,13.066533613058112,2.60438080155791e-10
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.601GHz_gpu_1.305GHz_emc_4.266GHz,2.601GHz,1.305GHz,4.266GHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,4266000000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,image_only,image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.502950111,1,components,75.0,1.5,0,0.0,75.064013,75.0646778,11.6445161,11.703189150000002,27.70321634204276,14.274822992874109,65.23046080760095,41.62474041865231,21.451646133234725,97.51594779157598,421,20,0,2.0812370209326154,1.0725823066617362,4.875797389578799,7.5590615,7.164947549999999,0.7806086184016595,5.621501,8.012142,40.957091,42.14342135,1.9660214235679951,39.942027,44.841347,13.473137,13.9906616,0.8587533314690198,12.933704,15.473939,62.3190455,63.3554839,2.9302901617153028,58.646232,67.863214,63.565109365093974,67.05529284564324,63.565109365093974,4.963663255228081,0.9846473212115111
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.376GHz_gpu_1.206GHz_emc_4.266GHz,2.376GHz,1.206GHz,4.266GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,4266000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1206000000,1206000000,1206000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,64,64_words,-1,-1,orig,357,64,1x256,1x256,2x2,256,256,2,2,1.702062374,1,components,85.0,1.7000000000000002,0,0.0,85.06513100000001,85.06611315,17.526392100000006,17.5860065,26.65782515991471,13.809006737739873,61.99866098081024,45.34794697658532,23.503525384774875,104.89988110111696,469,20,0,2.267397348829266,1.1751762692387435,5.244994055055848,11.1618645,11.187269850000002,0.9500558807209856,7.868575,13.353019,43.0088525,43.2568277,0.7596206293723929,42.393976,45.122601,12.9106185,12.97186165,0.2050104576974733,12.68896,13.425056,67.301716,67.4736079,1.194649901660813,64.993956,69.367254,68.29969557473362,72.3615491148995,68.29969557473362,5.051837248597151,0.9991604599481088
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.601GHz_gpu_1.206GHz_emc_665.6MHz,2.601GHz,1.206GHz,666MHz,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,665600000,1,2601000000,2601000000,2601000000,2601000000,2601000000,1,1206000000,1206000000,1206000000,1,665600000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,4.379387972,1,components,75.0,1.5,20,100.0,218.6611645,218.82841665,0.0,0.0,15.612469057547958,10.766823686405337,44.520877397831526,68.34845644647775,47.15600820558269,194.79195319897528,1199,20,0,3.417422822323888,2.357800410279135,9.739597659948764,9.614992,9.8250944,1.0359613871233042,8.478325,12.517758,141.7477535,141.49520795,2.839843842724076,136.48149,148.349714,67.2155855,67.37914409999999,0.5960354504312575,66.655637,69.167546,218.647146,218.81339799999995,3.361018140448012,212.909717,226.260757,219.07243567739152,225.72389998619354,219.07243567739152,9.69850485086166,4.642242533059972e-08
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.052GHz_gpu_1.575GHz_emc_4.266GHz,2.052GHz,1.575GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,1.666907144,1,components,70.0,1.4,20,100.0,83.1100615,83.19747195000001,0.0,0.0,33.9484023476298,14.047146546275396,73.32048758465012,56.5692629254511,23.4146374738516,120.45965528924305,443,20,0,2.828463146272555,1.17073187369258,6.022982764462152,13.2305655,13.0778715,0.7863051857785562,10.71718,14.122614,55.1278285,55.2247375,0.6726169407369617,54.512073,57.500823,14.816936,14.833637499999998,0.1707957721304894,14.637844,15.412164,83.10363100000001,83.19017139999998,1.2135398649890916,81.012481,86.632224,74.42687987450498,79.45336967796332,74.42687987450498,5.795088928433517,0.08163306594076356
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.052GHz_gpu_1.575GHz_emc_4.266GHz,2.052GHz,1.575GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,tensorrt,wrist_only,wrist_image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.60207962,1,components,80.0,1.6,0,0.0,80.065045,80.06776845,17.73516075,17.79635125,27.93311414187643,12.85228155606407,62.43535011441649,44.721953194255306,20.581592751758475,99.49918385623684,437,20,0,2.2360976597127653,1.0290796375879236,4.974959192811843,6.087032000000001,6.0811625000000005,0.0600236462691996,5.972009,6.23775,41.1982585,42.43336025,2.3697146832332967,39.846589,46.276926,13.0530885,13.6993038,1.0349504940989014,12.62231,15.267579,60.715386,62.26483925,3.390856827198677,58.58162,67.543207,62.826319869179805,68.27073864394166,62.826319869179805,4.876492641040512,0.9987388987110187
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.484GHz_gpu_900MHz_emc_665.6MHz,2.484GHz,900MHz,666MHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,665600000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,900000000,900000000,900000000,1,665600000,1,tensorrt,image_only,image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,4.359544978,1,components,85.0,1.7000000000000002,20,100.0,218.035517,217.95582305,0.0,0.0,14.90412982397318,10.491575121542327,43.36516512992456,64.95486668287974,45.73909681309217,188.95398840941323,1193,20,0,3.247743334143987,2.2869548406546083,9.44769942047066,9.051415,9.011218950000002,0.6236526705999481,7.473459,10.564212,141.122676,141.0056055,0.4557199868137768,140.026625,142.177935,67.8794415,67.85677895,0.2269663957643234,67.422908,68.442227,218.0238185,217.94479805,0.6614690345433795,216.192646,218.820105,223.26302851024244,229.16685915678775,223.26302851024244,9.598345542277652,1.9456141720061226e-06
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.160GHz_gpu_1.503GHz_emc_2.75GHz,2.160GHz,1.503GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,wrist_only,wrist_image,1,1,64,64_words,-1,-1,orig,357,64,1x168,1x168,1x2,168,168,1,1,1.702389294,1,components,85.0,1.7000000000000002,0,0.0,85.06444450000001,85.06451715,12.884522800000004,12.9424765,21.34630193548387,12.422679397849462,54.92070967741936,36.32420481050472,21.13986476995554,92.99636235861996,465,20,0,1.816210240525236,1.056993238497777,4.649818117930997,7.450028,7.32944375,0.5076621295153771,5.863001,8.232552,47.37765,47.352853200000006,0.2925529476871828,46.811338,47.905313,17.343147000000002,17.3637326,0.2582654385674551,16.975224,17.916525,72.19290000000001,72.11547719999999,0.45065398920631,70.950261,72.841818,70.99095807992377,75.28964735062186,70.99095807992377,4.442167505906621,0.9979836826432751
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.484GHz_gpu_1.305GHz_emc_4.266GHz,2.484GHz,1.305GHz,4.266GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,4266000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,4266000000,1,tensorrt,image_only,image,1,1,8,8_words,-1,-1,orig,35,8,1x112,1x112,1x2,112,112,1,1,1.703013275,1,components,85.0,1.7000000000000002,0,0.0,85.0663495,85.06665355000003,29.06612525000001,29.12534635,19.33222092050209,13.141020585774058,52.35486610878661,32.91429160008183,22.377170623174752,89.27805870849193,478,20,0,1.6457145800040915,1.1188585311587376,4.4639029354245965,6.8327305,6.942484950000001,0.7158775023707951,6.123365,7.967302,36.387656500000006,36.4035887,0.3441686731989276,35.746078,37.298891,12.4965385,12.52082485,0.1833084198926157,12.216926,12.896947,55.7622495,55.93387475,0.8952732099030934,54.340928,57.653852,57.956859933846786,63.503003073202756,57.956859933846786,4.296024392497436,0.9999993488344489
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.160GHz_gpu_1.206GHz_emc_2.75GHz,2.160GHz,1.206GHz,2.750GHz,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,2750000000,1,2160000000,2160000000,2160000000,2160000000,2160000000,1,1206000000,1206000000,1206000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,128,128_words,-1,-1,orig,741,128,1x320,1x320,2x2,320,320,2,2,1.688793017,1,components,75.0,1.5,20,100.0,82.98799149999999,84.2961675,0.0,0.0,28.047028043956043,13.056207472527472,64.95421978021979,47.33951681990053,22.044612384863587,108.62958731058804,455,20,0,2.3669758409950266,1.1022306192431794,5.431479365529402,12.2073725,11.9290224,1.295920049958268,8.946104,13.952968,53.7746745,53.69235375000001,1.8079231453385645,51.486465,56.646393,18.512739,18.612858600000003,0.6276404107840257,17.902532,19.802817,82.9799405,84.28840045,2.2590613797281938,81.733948,88.518189,85.31030469388001,90.15086634592318,85.31030469388001,5.4515618746382,0.00188456929337395
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_2.484GHz_gpu_1.305GHz_emc_2.75GHz,2.484GHz,1.305GHz,2.750GHz,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,2750000000,1,2484000000,2484000000,2484000000,2484000000,2484000000,1,1305000000,1305000000,1305000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.503260178,1,components,75.0,1.5,1,5.0,75.062582,75.09062885,0.6209906499999966,0.6749275,27.456130313253013,14.203869301204818,65.50804819277107,41.25158002698855,21.345712130211687,97.91329209542096,415,20,0,2.062579001349428,1.0672856065105845,4.895664604771048,10.3908185,10.443437200000002,0.2369880750912584,10.208956,11.358528,46.560821,46.593294,0.2442547122503478,46.288159,47.211958,17.3333055,17.3270889,0.168037459509152,17.082267,17.638103,74.272565,74.40963365,0.4327528022193819,73.882827,75.612486,76.83508142245304,80.76084628149692,76.83508142245304,5.112160067869498,0.024673427374927583
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.052GHz_gpu_1.575GHz_emc_4.266GHz,2.052GHz,1.575GHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,1575000000,1575000000,1575000000,1,4266000000,1,tensorrt,image_only,image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.702351666,1,components,85.0,1.7000000000000002,0,0.0,85.064558,85.0651101,22.069006100000003,22.1269803,26.81185448275862,12.759036206896551,60.50922413793104,45.61427967230281,21.71162087149496,102.76299751057292,464,20,0,2.2807139836151404,1.085581043574748,5.138149875528646,7.9452155,7.98767895,0.2618020486253833,7.708284,8.718538,42.0520235,42.02829415,0.2597087437667965,41.55384,42.537995,12.8037885,12.86106405,0.2042000321734731,12.595764,13.414047,62.8735465,62.9309939,0.4992407471192526,62.086934,64.189049,62.826319869179805,68.27073864394166,62.826319869179805,4.876492641040512,0.9999138953032364
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d2_p85ms/text_view_fullfactor/summary.csv,d2_p85ms,0,cpu_2.376GHz_gpu_1.107GHz_emc_3.2GHz,2.376GHz,1.107GHz,3.200GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,3200000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,3200000000,1,tensorrt,image_only,image,1,2,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.754617171,1,components,85.0,1.7000000000000002,20,100.0,87.12444099999999,87.58040120000001,0.0,0.0,28.36507624489796,14.336684408163263,67.53297551020407,49.75474030014037,25.15468734251831,117.69685556295605,490,20,0,2.4877370150070184,1.2577343671259156,5.884842778147802,7.075033,7.269080050000001,0.9294678424428934,5.512469,8.765238,47.7436135,47.9429402,0.5568516159970808,47.22574,49.286967,32.302177,32.305383,0.1592699353431151,31.966824,32.634023,87.117043,87.57336505,1.2818406334951504,85.461002,89.800918,86.85363632128896,89.31675443271033,86.85363632128896,5.89956386777508,0.03943163225363407
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p70ms/text_view_fullfactor/summary.csv,d1_p70ms,0,cpu_2.052GHz_gpu_900MHz_emc_4.266GHz,2.052GHz,900MHz,4.266GHz,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,4266000000,1,2052000000,2052000000,2052000000,2052000000,2052000000,1,900000000,900000000,900000000,1,4266000000,1,tensorrt,both_views,"image,wrist_image",2,1,8,8_words,-1,-1,orig,35,8,1x200,1x200,2x2,200,200,2,2,1.478437525,1,components,70.0,1.4,20,100.0,73.721998,73.83649865,0.0,0.0,26.415915102040817,13.067057551020406,63.72287244897959,39.03102341821079,19.31449283830832,93.10571241093504,392,20,0,1.95155117091054,0.965724641915416,4.655285620546751,9.492093,10.175879750000002,1.2738563083831658,8.890361,12.382475,48.166868,48.73305175,1.2654866655628918,47.841964,52.171557,14.709786,14.8695984,0.4591139055942869,14.587133,16.313785,73.7154845,73.8297351,1.7530675342680035,71.613075,77.900272,77.56772199592706,81.42336930376098,77.56772199592706,4.854521521739272,0.006062819110636994
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p85ms/text_view_fullfactor/summary.csv,d1_p85ms,0,cpu_2.376GHz_gpu_1.107GHz_emc_665.6MHz,2.376GHz,1.107GHz,666MHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,665600000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1107000000,1107000000,1107000000,1,665600000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,5.293249011,1,components,85.0,1.7000000000000002,20,100.0,265.2776335,264.51752,0.0,0.0,16.383150444444443,10.30283322222222,44.85075694444444,86.66651236050892,54.54022003539306,237.22743940672643,1440,20,0,4.333325618025446,2.727011001769653,11.861371970336322,15.280209,15.371588750000004,1.974128486561244,11.200753,19.994924,181.791553,180.91428855000004,2.9922721950151256,176.704664,186.31402,68.0913775,68.08747415,0.2708198735830286,67.623794,68.690771,265.265309,264.5036796500001,4.221351453635756,256.504205,274.200712,264.6727843668752,272.3982674467524,264.6727843668752,11.894309908287674,3.824211997938668e-08
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p80ms/text_view_fullfactor/summary.csv,d1_p80ms,0,cpu_2.376GHz_gpu_1.503GHz_emc_2.75GHz,2.376GHz,1.503GHz,2.750GHz,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,2750000000,1,2376000000,2376000000,2376000000,2376000000,2376000000,1,1503000000,1503000000,1503000000,1,2750000000,1,tensorrt,both_views,"image,wrist_image",2,1,256,256_words,-1,-1,orig,1509,256,1x448,1x448,2x2,448,448,2,2,1.80532713,1,components,80.0,1.6,20,100.0,90.252462,90.25140005,0.0,0.0,31.665305091649696,14.048865498981671,69.7043299389002,57.14760717245531,25.364501512695504,124.54259743352704,491,20,0,2.8573803586227653,1.2682250756347753,6.227129871676352,11.8753845,12.148817250000002,0.9657810251831348,10.362961,14.596972,60.210392,59.427948,2.064717757395088,56.683789,61.83887,18.9301615,18.612411400000003,0.696171141665352,17.711358,19.872538,90.2454435,90.2435121,2.82897410707544,86.460773,95.257179,87.33363172649572,91.46647278013626,87.33363172649572,6.193362325994207,0.030237546560544233
/home/Thor/regenerated_artifacts_20260516/control_fixed_period_deadline_grid_tmux/locked_sweep/d1_p75ms/text_view_fullfactor/summary.csv,d1_p75ms,0,cpu_1.836GHz_gpu_1.107GHz_emc_2.75GHz,1.836GHz,1.107GHz,2.750GHz,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,2750000000,1,1836000000,1836000000,1836000000,1836000000,1836000000,1,1107000000,1107000000,1107000000,1,2750000000,1,tensorrt,image_only,image,1,1,256,256_words,-1,-1,orig,1509,256,1x360,1x360,1x2,360,360,1,1,1.593965801,1,components,75.0,1.5,20,100.0,79.4156165,79.5414631,0.0,0.0,26.00645780885781,12.419986946386944,61.65877855477856,41.45089137667276,19.799039363759046,97.45306228624004,429,20,0,2.0725445688336377,0.9899519681879524,4.872653114312002,7.399493,7.485484449999999,0.6080154653770309,6.80278,9.085932,53.3757675,53.3950321,0.3017333869482952,52.765089,54.050643,18.5713835,18.5886172,0.1121915814362196,18.439035,18.86462,79.4064315,79.53320804999998,0.7649357496763038,78.331972,81.498941,82.28816715877983,85.85276183277631,82.28816715877983,4.993088490372744,0.0024810184823622254
